client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
7,0,0.020313838,0.043838657,0.047197994,0.10305506,-0.020602135,0.11039293,-0.01768479,-0.11248611,-0.0013442467,0.062687874,0.03170609,-0.06897513,-0.021368701,0.060132172,0.06397884,0.042766042,0.01574051,-0.11856291,0.016995331,0.018514944,-0.0043989755,-0.00066427124,-0.09303533,-0.088281065,-0.032049272,-0.14565688,0.029078647,-0.0659509,0.03896102,-0.01448388,0.06095873,-0.020856408,-0.015711619,-0.13009833,0.08799019,0.070906885,0.048208676,-0.031094603,0.03787119,-0.02823637,-0.007168862,0.068020985,0.041200895,-0.08925241,-0.038529154,0.08546917,0.045746706,0.036707357,-0.08786535,-0.14937437,-0.10009291,-0.07344321,-0.085178,-0.03599568,0.019189715,-0.046407588,-0.08649425,-0.058200084,0.012627467,-0.033444036,-0.046131305,0.037953578,0.048309237,0.07840202
10,3,-0.041481584,0.033293087,0.06968144,0.045897827,-0.0943108,0.10972724,-0.022637771,-0.12521932,0.08477628,0.007608029,0.038423117,-0.05803392,0.0090639675,-0.049432155,0.082028195,0.036030456,-0.012501347,-0.07762225,0.062270425,0.032326333,-0.0041031213,-0.016175715,-0.089528754,-0.102208056,-0.06559723,-0.11752329,0.07197945,-0.10934539,-0.0070780176,-0.08511685,-0.0054828646,0.015762273,0.10201947,-0.1727539,0.025930673,0.087498,0.09502874,-0.014389779,-0.006017286,0.003716925,0.05096121,0.0797683,-0.0019740132,-0.1364342,-0.028979203,0.060626406,-0.048269965,0.028081782,-0.12311596,-0.112649664,-0.09871795,-0.040928714,-0.059116848,-0.09696827,0.08333335,-0.030331671,-0.047328893,-0.063053444,0.046996377,-0.0370632,-0.022589192,0.048613906,0.04086402,0.13780877
12,2,-0.018986778,0.018247224,0.039982148,0.11368676,-0.021662284,0.094888434,-0.028243184,-0.12752613,0.0046798685,0.04239537,0.031034924,-0.12490111,-0.050943464,-0.009257879,0.08673581,0.027563727,0.017175077,-0.11632461,0.05118192,0.005553398,0.0354918,-0.044029426,-0.10395578,-0.105129994,-0.06890276,-0.112937614,0.049703334,-0.10076023,0.03323134,-0.057927817,0.043808576,-0.07286471,-0.0011846918,-0.115752265,0.08605051,0.08887215,0.056660805,0.0006817263,-0.035403293,-0.00793356,0.011593769,0.0903725,0.042494915,-0.103999615,-0.017257761,0.058990374,0.0055733975,0.046758343,-0.077886485,-0.13099061,-0.10235209,-0.089155726,-0.069732115,-0.053036187,-0.0044402042,-0.018294651,-0.0759645,-0.07774027,0.005496647,-0.09074144,-0.05818133,0.045102756,-0.015807213,0.09954915
13,2,-0.06660779,0.018370863,0.023237878,0.10961663,-0.03780288,0.100511886,-0.07756235,-0.11921179,-0.026008563,0.10824215,-0.003069061,-0.11393439,0.0048405617,0.06841021,0.03060041,0.07276908,-0.013936625,-0.085342355,0.048354417,0.028035888,-0.009086827,-0.00068469736,-0.09323431,-0.04889412,0.019904766,-0.04721823,0.07349604,-0.09565361,0.07170148,-0.031223992,0.07181966,-0.055814978,0.0007107434,-0.05767351,0.119404756,0.030032475,0.0075440533,-0.041290045,0.01799819,-0.0038968357,0.053156346,0.05600009,0.06392342,-0.07676886,-0.048835676,0.10933523,0.011078478,0.09087387,-0.11778217,-0.18270083,-0.07024714,0.003067868,-0.12574008,-0.037371773,-0.033928726,-0.025294801,-0.074571624,-0.12550725,0.03766555,-0.041857574,-0.012561578,0.10185043,0.056792665,0.04578221
14,0,-0.06054451,0.001402292,0.046120536,0.090145454,-0.032033425,0.09137047,-0.03172153,-0.10808035,-0.014370629,0.07690496,0.013591337,-0.12518717,-0.03638442,0.012241965,0.057066895,0.02882541,0.020437378,-0.09509482,0.05111155,0.006855751,0.0127189625,-0.015190412,-0.112500496,-0.09000131,-0.06349967,-0.09483109,0.07679022,-0.11999469,0.05007845,-0.06940515,0.04414694,-0.05700611,0.038818866,-0.13099088,0.08813741,0.06757762,0.036213666,0.0111730965,-0.02506439,-0.023362152,0.019769868,0.10370668,0.052874718,-0.11853534,-0.03334444,0.08257695,0.0029361167,0.07892258,-0.10538357,-0.16463415,-0.08443339,-0.04278754,-0.11221991,-0.04461421,0.011656824,-0.012096362,-0.07308767,-0.1166292,0.019852271,-0.07018119,-0.049590323,0.060281698,0.009275701,0.08733671
19,1,0.05143187,0.0456356,0.03489291,0.09753202,-0.012202524,0.100055866,0.019839427,-0.06941004,-0.045334313,0.026584897,0.04402297,-0.107793115,-0.078286804,0.045224816,0.088422254,-0.03408871,0.06149741,-0.110903405,0.011763685,-0.04490765,0.024237145,-0.056873105,-0.13996404,-0.09267479,-0.05721726,-0.14731424,0.053941987,-0.09403466,0.050820272,-0.0146347135,0.05133577,-0.06694795,-0.0048994487,-0.19094244,0.06639995,0.09401801,0.040186074,-0.013721342,-0.0067191315,-0.024457349,-0.032911066,0.11700378,0.022758069,-0.105041705,-0.0030152516,0.058148097,0.0021287815,0.061183628,-0.07461924,-0.16357698,-0.117714986,-0.11816949,-0.07092117,-0.050195716,0.028790994,-0.03307652,-0.06270486,-0.0049512857,-0.018967336,-0.07649958,-0.037921183,-0.023763856,0.00035604782,0.085620545
32,3,-0.026985852,0.009305189,0.04558456,0.031588882,-0.06288792,0.08668849,-0.0033289941,-0.10225486,0.020875456,0.076426305,-0.0012509156,-0.093718536,0.006680457,0.08251554,0.048281867,0.059794366,-0.0036297655,-0.08060362,0.054124318,0.005702069,-0.056317426,0.035465334,-0.111933805,-0.083364405,-0.060205624,-0.09225911,0.08349792,-0.07855692,0.07055903,-0.020445837,0.05350908,-0.0036566935,0.06688565,-0.121439666,0.1090458,0.027476778,0.049028914,-0.05926941,0.04251902,-0.0122429235,0.03807122,0.066522785,0.049129438,-0.09869162,-0.040162846,0.12980507,0.01928985,0.07033909,-0.13449071,-0.17007409,-0.092150986,-0.018447638,-0.08901414,-0.08717528,0.009001304,-0.013814903,-0.07487866,-0.0771441,0.06494794,0.0045931027,-0.016717702,0.07844488,0.09335618,0.07702111
34,2,-0.035003733,0.0023322792,0.05457812,0.055502992,-0.071331516,0.09311728,-0.014220073,-0.13286519,0.03851202,0.06887829,0.0068593537,-0.092158996,0.0019906994,0.023435807,0.075108856,0.05065438,0.015574622,-0.07989998,0.058302455,0.03940235,0.011167261,-0.014105543,-0.08029067,-0.07374219,-0.0694026,-0.11417138,0.08642933,-0.083754376,0.027770327,-0.061331853,0.051134437,-0.0033235173,0.09373634,-0.13275507,0.08238328,0.054572444,0.09101428,-0.035659853,-0.003910102,-0.0021214774,0.02712557,0.08976211,0.03268493,-0.104845844,-0.025214838,0.08916841,-0.037793186,0.024855768,-0.11685493,-0.14740868,-0.09503033,-0.049318194,-0.085261926,-0.07359422,0.03121414,-0.01730836,-0.06686826,-0.08585015,0.06036577,-0.07161853,-0.016728634,0.049746737,0.053194933,0.11649615
38,1,-0.021848837,0.010092455,-0.007312572,0.06729861,-0.017986557,0.07305257,-0.017115952,-0.08543866,-0.025678838,0.08146489,0.0031139266,-0.15066104,-0.06274019,0.062145162,0.040698133,0.03340712,0.021494467,-0.08626564,0.018711632,-0.001503098,-0.04749022,0.010030266,-0.11074162,-0.08676305,-0.0592769,-0.1121799,0.06713413,-0.13812362,0.07756122,-0.04470572,0.05544036,-0.05356725,0.03552263,-0.111807905,0.08492407,0.003454444,-0.010618692,-0.027027095,-0.013127689,-0.044446398,0.022884434,0.08463811,0.08352645,-0.08855667,0.00073063414,0.09617568,0.04595856,0.13283159,-0.08771303,-0.21746157,-0.13594536,-0.022724602,-0.096005246,-0.040459547,-0.03161471,0.0069858567,-0.090227716,-0.10106798,0.018415509,-0.057306003,-0.06564191,0.043830592,0.038160793,0.017402962
48,0,-0.037591193,0.03337024,0.04439965,0.13343905,-0.027957613,0.09673082,-0.0266827,-0.11138752,-0.009836208,0.06529693,0.015367011,-0.0964921,-0.04958933,0.028364414,0.057477556,0.0398307,0.004489781,-0.118585005,0.043197956,0.03659456,0.012660708,-0.025983648,-0.09602855,-0.091616005,-0.04439174,-0.113556035,0.04941781,-0.07496385,0.033298984,-0.042718213,0.05634608,-0.04082261,0.03240305,-0.11106706,0.10847726,0.070850514,0.023656739,-0.00069623947,-0.011695,-0.02301776,0.02257822,0.06613307,0.04960421,-0.09914486,-0.03136361,0.076657765,-0.0018905853,0.04187599,-0.076907836,-0.1394593,-0.103211164,-0.058506623,-0.098748155,-0.048439007,0.012180572,-0.031726684,-0.06320108,-0.10599561,0.014211587,-0.057379834,-0.042916883,0.057461973,0.054733086,0.088867635
