client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
11,3,-0.0057093264,0.025811262,0.019671071,0.110308886,-0.04325342,0.08210284,-0.010945563,-0.11174492,-0.015593454,0.03919183,0.048715524,-0.119252756,-0.06644515,0.010429494,0.104167305,0.0007797156,0.036109604,-0.10509298,0.046572812,-0.0120202135,0.028381834,-0.07665908,-0.121279314,-0.095586345,-0.07691199,-0.10769662,0.053246714,-0.11498443,0.024581823,-0.066313654,0.03558642,-0.069474995,0.022183223,-0.15182145,0.07854504,0.082544625,0.039842937,0.009533164,-0.046429683,0.0032571123,-0.01169689,0.12252283,0.035980996,-0.114419624,-0.011637308,0.041494653,-0.013347468,0.06312823,-0.08761499,-0.13049515,-0.11634046,-0.09523097,-0.08028618,-0.049503837,0.0084088445,-0.030651875,-0.056560665,-0.067402735,-0.00034127227,-0.10691765,-0.041139383,0.00930488,-0.035719763,0.10415608
17,0,-0.018094122,0.029189441,0.03803565,0.047603063,-0.035036895,0.08639672,-0.007760311,-0.10375084,0.011045447,0.077288575,0.015150173,-0.10459864,-0.0020305142,0.046756275,0.037680063,0.025623597,0.01602454,-0.08308128,0.037075754,0.025576696,-0.019889869,0.008518405,-0.09464813,-0.06684838,-0.012336342,-0.117514476,0.07800989,-0.09482536,0.06742416,-0.04231046,0.048544012,-0.039736062,0.043556087,-0.14076482,0.055870093,0.040277414,0.01742935,-0.03610151,0.019809289,-0.016610702,0.071126804,0.07202938,0.07489048,-0.090861075,-0.03183236,0.080215275,0.026421227,0.090832606,-0.13029207,-0.15817468,-0.1055174,-0.03459729,-0.07733559,-0.08093727,0.02523225,-0.014277,-0.06998339,-0.12189339,0.03296446,0.00062805536,-0.053798392,0.06430053,0.106072776,0.030128956
22,0,0.018405793,0.027558476,-0.0047120904,0.08129333,-0.022702588,0.068955876,-0.00086947886,-0.08728328,0.02447867,0.03623273,0.023463983,-0.09944937,-0.06763516,0.041394234,0.0654567,-0.014560415,0.022578858,-0.115491495,0.049497366,-0.018987356,-0.041818656,-0.030285249,-0.13493599,-0.12017405,-0.084902056,-0.12081881,0.067255914,-0.14680202,0.038202055,-0.06588678,0.0064346786,-0.040520795,0.055125356,-0.14469479,0.05541079,0.058062438,0.026667021,-0.024611866,-0.04250927,-0.020867199,0.037389938,0.089351594,0.05929177,-0.11638674,0.01549908,0.05239553,0.02020091,0.10211951,-0.06850412,-0.15785968,-0.15587792,-0.049931787,-0.08068452,-0.055159666,0.006878265,0.0024022125,-0.05975107,-0.07921485,-0.0006632249,-0.041657012,-0.05354026,0.007242542,0.032090012,0.023152977
29,3,0.014866253,0.057573367,-0.011104228,0.1446251,0.0007057714,0.09960783,0.004066379,-0.09259941,-0.026007785,0.060432743,0.043027814,-0.122032404,-0.107447304,0.02796566,0.08602723,-0.014029612,0.018299837,-0.15028845,0.020819476,-0.014059863,-0.021728208,-0.067337364,-0.11929257,-0.11354682,-0.07835867,-0.13700365,0.02532916,-0.11166125,0.029837856,-0.030587954,0.03072427,-0.06577969,-0.017676428,-0.13316542,0.08750392,0.078577444,0.012465139,-0.012240974,-0.033714212,-0.0077140233,-0.012389629,0.08401791,0.050659575,-0.094394036,0.0002107788,0.076619565,0.025096128,0.06267981,-0.03423041,-0.12947163,-0.13792594,-0.098051704,-0.07747059,-0.041874077,-0.008395937,-0.028831031,-0.065801084,-0.06937107,-0.035538055,-0.083989814,-0.04901654,-0.021953732,0.019168738,0.061956745
44,1,0.0034999677,0.03075561,0.0107680475,0.09188722,-0.062005546,0.094573595,-0.0020614625,-0.11843756,0.03346618,0.035080638,0.01812955,-0.08462191,-0.020911975,0.015401695,0.10755483,-0.0034138234,0.020031475,-0.08503309,0.068639,-0.0105791725,0.0038741857,-0.06550418,-0.11546542,-0.08540139,-0.07165188,-0.11765869,0.061853487,-0.10737253,0.011233251,-0.04041123,0.016322235,-0.03960218,0.06549143,-0.13981478,0.05471788,0.08412406,0.0705614,-0.018966611,-0.026146416,0.006352031,0.036783207,0.10268417,0.04071693,-0.095897526,-0.0036098699,0.035695653,-0.020722216,0.057344507,-0.07570458,-0.11910074,-0.13086207,-0.06534477,-0.05513732,-0.0750953,0.026152125,-0.02832209,-0.056596402,-0.10821729,0.009340344,-0.0650678,-0.037790876,0.02447401,0.03920702,0.08536505
46,3,-0.018364245,0.02121559,0.035678793,0.11603041,-0.055588212,0.087566465,-0.005705693,-0.090342335,-0.009096921,0.0566617,0.04539165,-0.109881125,-0.067258194,0.03970736,0.10030005,0.011364065,0.0077759805,-0.131349,0.050332036,-0.001428416,-0.01217693,-0.062222216,-0.104999244,-0.1101761,-0.059305836,-0.106911756,0.044740308,-0.09772978,0.0202196,-0.051505305,0.030268945,-0.02858094,0.024738792,-0.17687398,0.09120262,0.080434196,0.029692806,-0.03475466,-0.02603104,0.00610025,-0.0033742718,0.10732292,0.010862094,-0.1046601,-0.005256731,0.06422101,-0.035053093,0.04787112,-0.112635136,-0.1427708,-0.11184835,-0.076470904,-0.08714944,-0.04186331,0.008903508,-0.038988624,-0.08865254,-0.03659853,0.0075406977,-0.105705336,-0.0030910757,-0.017589506,0.041008983,0.13448972
60,3,-0.0045551048,0.0436542,0.021119453,0.060406744,-0.06067755,0.0933157,-0.00937437,-0.12416397,0.047284495,0.04097948,0.015404829,-0.08114507,-0.010753831,0.012203466,0.07579523,0.01987256,0.01359318,-0.08078864,0.051689383,0.027347973,0.0046029533,-0.04460642,-0.08369668,-0.092628516,-0.04817653,-0.12139551,0.07328805,-0.1116748,0.02357281,-0.07301026,0.011599531,-0.023750242,0.08460062,-0.14419661,0.02259313,0.06465453,0.06408075,-0.027493333,-0.015335333,0.009526275,0.07298316,0.08497835,0.056310803,-0.11189466,-0.010083965,0.032452013,0.00015013188,0.07624199,-0.08718506,-0.12055946,-0.121985406,-0.048282158,-0.058359314,-0.079612106,0.04527891,-0.01161345,-0.046170425,-0.11481934,0.010914326,-0.041123543,-0.053954232,0.02963572,0.037920162,0.07811043
69,0,-0.012611026,0.036590684,0.027037453,0.07670276,-0.028279934,0.09955036,-0.0041058604,-0.107928365,-0.0006116345,0.01907097,0.008853106,-0.11193509,-0.030855257,-0.0066264938,0.068079144,0.011006835,0.0022790157,-0.0953643,0.056026343,-0.0055611897,0.023396788,-0.040784683,-0.10518363,-0.08972925,-0.031933304,-0.09924613,0.06318307,-0.08713223,0.04941524,-0.055724893,0.038156085,-0.06722384,0.03839037,-0.1460516,0.060313538,0.07574214,0.031477887,0.001758593,-0.017182354,-0.008491184,0.052135244,0.08796298,0.056989674,-0.100652926,-0.0016335353,0.05557321,-0.0077051064,0.09564948,-0.08386887,-0.13468418,-0.09653858,-0.08095643,-0.05502038,-0.06105177,0.0008961547,-0.020728437,-0.05421541,-0.12946065,-0.001648255,-0.048142992,-0.06419204,0.04244243,0.0018378085,0.07100666
78,2,0.0026136255,0.031022895,0.015018471,0.09092996,-0.020496838,0.08728724,-0.0071036215,-0.073048696,0.015483053,0.03401856,0.03628794,-0.10047967,-0.050796762,0.043008383,0.06920545,0.032060295,-0.021591585,-0.11145969,0.044127394,-0.00488083,-0.043921977,-0.03607554,-0.121453494,-0.09025622,-0.060946483,-0.117746614,0.015557336,-0.048893668,0.024584692,-0.0064440574,0.013586341,-0.01891529,0.03453439,-0.13464706,0.074536756,0.04795307,0.04135442,-0.041695938,0.011902156,-0.0059493,0.05809032,0.009249247,0.06604334,-0.08888159,0.023262195,0.10526486,-0.007674412,0.07295824,-0.094783716,-0.14081873,-0.12848094,-0.06328262,-0.022759905,-0.09815921,-0.017580774,-0.057210743,-0.05553387,-0.067785226,0.013491355,-0.013705504,-0.026114276,0.020671459,0.054364722,0.06894146
84,1,-0.03090172,0.072701596,0.0034048331,0.10231174,0.0070151975,0.13808675,-0.030323934,-0.085749604,-0.023524372,0.018800503,0.004870951,-0.072653085,-0.04496641,0.008938984,0.04894542,0.022570224,-0.032873288,-0.06695897,0.03743717,0.009300221,-0.014836958,-0.05651851,-0.12146533,-0.07415401,0.020499995,-0.13977632,0.039131973,-0.09308011,0.0070144017,-0.044110425,0.019247139,-0.045788113,0.025564803,-0.13111982,0.032713726,0.051103484,0.023222668,-0.0121305315,-0.0066370084,-0.015069753,0.08461261,0.04466745,0.06156483,-0.08283375,-0.0005914432,0.08025276,-0.0019463014,0.08378666,-0.066935904,-0.14470765,-0.11080583,-0.039012525,-0.05824766,-0.045859143,0.003158158,-0.040817183,-0.031096647,-0.12941115,-0.009896167,-0.0143423015,-0.066783905,0.052906636,0.03267111,0.053365435
