client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
7,0,0.001194895,-0.20237558,0.021609526,0.6408263,-0.21901856,0.28996086,0.016942536,-0.10703114,0.3372072,0.007482879,-0.13978222,-0.3539036,0.40374717,-0.21914159,-0.2643853,-0.36056334,-0.2381754,0.047728244,0.15928742,-0.11490988,0.2091914,-0.53416854,-0.33316457,-0.003814426,-0.33598024,-0.3983175,0.39216298,-0.13447493,-0.29407594,-0.42689022,0.15023036,0.39888877,-0.17712994,-0.3136642,0.37377918,-0.14549978,-0.23259804,0.35218632,-0.26626506,0.36895856,-0.13606618,-0.1318923,-0.4232,-0.3771597,0.7288615,0.2818638,-0.0581235,-0.031724926,0.37476543,-0.12070482,0.24174397,0.09246055,0.4277085,-0.086391434,-0.12834667,0.7415318,-0.023082973,0.32085922,-0.014897002,0.103065364,0.4004964,-0.5676833,-0.22591601,0.34431484
14,0,0.2783823,-0.35802084,-0.43384966,0.43138316,-0.45372185,0.32469052,0.33442798,-0.201078,0.34091792,0.21211725,0.29385033,0.03747894,-0.20599243,0.059999764,-0.49480626,-0.6245766,0.032794364,0.15213935,0.059036244,0.08371699,-0.066264965,-0.6288022,-0.29045734,0.05919494,-0.44284758,-0.23689215,0.5153391,0.013688925,-0.396997,-0.603749,0.03813221,0.42071646,-0.16014257,-0.057562333,0.27633336,-0.18928176,0.10664604,0.17786096,-0.2813742,0.43552527,0.2136301,0.12767866,-0.6102856,0.14262344,0.64910513,0.13187225,-0.20569049,-0.39259526,0.3362236,-0.23437278,0.37979814,-0.022101557,-0.08804639,0.04061443,-0.2841175,0.40357217,0.1266042,0.22778912,0.4684581,0.07897552,0.27397016,-0.5032881,-0.4580752,-0.24546604
18,1,0.30386892,-0.3417016,-0.38169894,0.40555406,-0.58438605,0.3583392,0.36933294,-0.37954813,0.45923817,0.05403139,0.22373468,-0.17657949,-0.47688907,0.23082176,-0.53361887,-0.6121291,0.017326614,-0.052882437,0.0030756698,-0.073393896,-0.14118753,-0.5078092,-0.4922348,-0.027554046,-0.36906576,-0.3181558,0.36722037,-0.07745373,-0.21222895,-0.64901555,-0.104234,0.35661927,-0.43772033,0.066391796,0.33231905,-0.2158778,-0.059601586,0.021169696,-0.18643123,0.3773667,0.1762488,0.14334601,-0.70115453,0.32536557,0.50252664,0.07562832,-0.26857013,-0.4712609,0.36320928,-0.08595553,0.36741307,0.20028839,-0.192609,-0.04806173,-0.29881838,0.38787252,-0.042634305,0.12265052,0.4525204,0.29848355,0.30121818,-0.47555596,-0.6688649,-0.06453124
19,1,0.015813434,-0.24019775,-0.2543613,0.7277713,-0.4145583,0.15636899,-0.11822366,-0.01000365,0.4213108,0.440809,0.12697987,-0.03749954,0.13513279,-0.20112601,-0.50149673,-0.28781638,-0.0527686,-0.0061607105,0.17996006,0.072682366,-0.041231558,-0.5135792,-0.17242785,-0.26392442,-0.1336624,-0.02826415,0.23399985,-0.26720518,-0.46742243,-0.29392463,0.30232102,0.29273018,-0.26410916,-0.17088726,0.32321784,-0.3710378,-0.17860167,0.36957565,-0.4308887,0.48675656,0.23113328,-0.008061643,-0.44063348,0.1678474,0.4880905,0.27465487,0.31594566,0.040707424,0.3339779,-0.23572488,0.21818674,0.18573025,0.08489325,-0.14428762,-0.30507246,0.5674288,-0.108050585,0.024036758,0.25766677,0.00831226,0.17491023,-0.2961084,-0.3377205,0.16893555
20,2,0.24786021,-0.26028505,-0.45811224,0.3750048,-0.28969446,0.2599216,-0.11759533,-0.040919185,0.3445467,-0.009152708,0.1625076,-0.2216838,0.042578563,-0.02573542,-0.38580242,-0.31496626,-0.19529963,0.26967886,0.12030305,0.24268244,-0.37531132,-0.3135537,-0.24106131,0.18431316,-0.18372211,-0.1472799,0.18859132,0.18954901,-0.21197669,-0.115758404,-0.013537214,-0.10863398,-0.084837124,-0.1344998,0.24236241,-0.057855904,-0.08414604,-0.098339565,-0.0047535417,0.22521785,0.2996756,0.07643554,-0.57760066,0.08783608,0.535912,0.35842812,-0.57524514,-0.26757818,0.062947735,0.15373316,0.2668174,-0.054121185,0.011212056,0.17094775,-0.13766533,0.5697292,-0.08188076,0.50502133,0.20643182,0.06794239,0.25336874,-0.35808706,-0.47363934,0.1539196
28,0,0.22918953,-0.24766138,-0.3054993,0.52751136,-0.34124073,0.36564544,0.3759023,-0.14021423,0.3657147,0.38973752,0.30486357,-0.10992346,-0.2251564,0.009343768,-0.5203045,-0.6489846,-0.047784396,0.21802723,0.16058722,0.0102153905,-0.10163562,-0.5726142,-0.46726298,0.12438801,-0.54915047,-0.4070352,0.5739219,-0.0549067,-0.36015612,-0.68589795,0.022602437,0.44004208,-0.2953132,0.09364314,0.28236634,-0.29556802,0.09883256,0.042093057,-0.27542347,0.46145058,0.17845036,-0.12478529,-0.63684815,0.11830653,0.7462951,0.24744202,-0.2562029,-0.35079646,0.5267067,-0.09500513,0.50833565,-0.029991573,-0.21667342,0.036363766,-0.35958403,0.51966,-0.07014951,0.28032538,0.43727836,0.08653332,0.28324854,-0.57064587,-0.49076146,-0.18687917
37,1,-0.022418384,-0.2329431,-0.35309187,0.82368636,-0.37314174,0.21470784,0.08481143,-0.39384192,0.32526758,0.2822225,0.17674707,-0.3881933,0.084350854,-0.38362116,-0.33615038,-0.4518271,-0.027644154,-0.006185292,0.30627984,0.091219604,0.0464268,-0.50111574,-0.3209143,-0.14682037,-0.27554557,-0.24615721,0.40285942,-0.23690486,-0.44462729,-0.48824292,0.121743865,0.47862363,-0.14604144,-0.20845154,0.52762306,-0.32066646,-0.26740813,0.52496606,-0.43963867,0.5501834,0.055583734,-0.014402806,-0.5034527,0.016696785,0.65521175,0.45856813,-0.035572056,-0.03104679,0.37386626,-0.2169884,0.19981176,0.279357,0.09785814,-0.23488832,-0.35663578,0.6923339,0.0703285,0.16687457,0.27256805,0.12391708,0.239562,-0.34521937,-0.37028268,0.17103261
47,1,0.2955662,-0.47488862,-0.38462272,0.2778048,-0.5037661,0.29648718,0.62010556,0.012928844,0.3595965,0.4313705,0.3536604,-0.08049229,-0.6525124,-0.29919875,-0.15866813,-0.5144924,0.011308964,0.15571547,0.39335874,-0.11773717,-0.055974744,-0.11841195,0.1136536,0.28364247,-0.3785026,-0.5016906,0.5340423,-0.21757068,-0.4362222,-0.7277132,-0.08896388,0.25684965,-0.30171406,0.06739591,0.5054424,-0.4563133,-0.35579303,0.2944748,0.11451061,0.18471889,0.10220761,-0.32817778,-0.6549627,-0.21599853,0.7026418,0.5785112,-0.44612336,-0.20869787,0.45163283,0.07497577,0.16880693,-0.1887302,-0.23332709,0.09336056,0.11769035,0.7362862,-0.1426981,0.116135895,0.54220855,0.42713282,0.103296146,-0.49374127,-0.32635558,0.068324655
48,0,0.21019818,-0.24684036,-0.06329191,0.4651144,-0.33435586,0.31014898,0.28350678,-0.21236542,0.26951575,0.17560603,0.21577081,-0.24195412,-0.23481742,0.04413587,-0.39909253,-0.56092423,-0.010051264,0.20531352,0.17606162,-0.018464074,-0.005220646,-0.44302467,-0.40304264,0.14557852,-0.5127961,-0.3567012,0.58308315,0.002082429,-0.17935032,-0.57368994,0.009939761,0.35428482,-0.22717848,0.0032508296,0.35389283,-0.1014643,-0.050386883,-0.08670991,-0.22536232,0.45386514,0.06484422,-0.0445491,-0.52144355,-0.029369654,0.7421395,0.20698656,-0.3520634,-0.35866347,0.45835713,-0.1652573,0.39198205,-0.06697139,-0.042991795,-0.047729574,-0.23895416,0.5206504,0.047752235,0.44776383,0.2188542,0.10130973,0.2663116,-0.58682954,-0.4688584,-0.027760856
51,0,0.31134334,-0.4799842,-0.47264737,0.060323205,-0.55901456,0.26820564,0.52026474,-0.08525887,0.3852643,0.008755024,0.33176598,-0.1564549,-0.6233896,-0.11111371,-0.08587042,-0.39756966,-0.027692853,0.026376558,0.13819534,-0.24087344,-0.0363692,-0.16119753,0.21981885,0.36339045,-0.11895089,-0.47567782,0.44793448,-0.06966766,-0.37400085,-0.60671926,0.011781156,0.09323517,-0.35301474,-0.05038942,0.4490898,-0.24946399,-0.3371759,0.31977665,0.2957298,0.047466073,0.007244547,0.021063443,-0.5698821,-0.2649051,0.5694033,0.46736917,-0.41024658,-0.38884434,0.4757556,0.090413384,0.13134499,-0.15776233,-0.030422924,0.1902484,0.17161377,0.63561153,-0.018533843,0.13642845,0.529264,0.5189627,0.15802485,-0.5249,-0.5191393,0.1820755
