client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
7,0,0.31506917,0.077071756,0.69195944,0.2833064,0.47337833,0.089225024,-0.53940856,0.68969774,-0.45831662,-0.12981254,0.18028353,0.5126261,0.2644974,0.044372704,0.011962935,0.36566955,-0.061424445,0.33550856,-0.51617175,0.48191428,-0.18002729,0.20572715,-0.1861219,0.5428424,-0.036618426,-0.49165994,0.39487478,0.15585028,-0.48993477,0.3948225,-0.059488248,0.07575163,0.1912696,-0.5784241,-0.18517031,0.52439994,-0.25313655,-0.067146294,0.06883687,-0.38760516,-0.06625103,-0.51759136,0.09283784,0.5323158,-0.17189829,0.32357457,-0.1568047,0.14890085,-0.4522502,0.7122048,0.25756758,0.35408157,-0.4663679,0.38536504,0.043925885,0.09959047,-0.4076124,0.38563108,0.28842404,0.3895354,0.010746981,-0.42005876,-0.015922604,-0.021457318
11,3,0.5606265,-0.029475316,0.5406677,-0.23803537,-0.18367839,-0.020447839,-0.5109889,0.49097347,-0.1336642,0.26219437,0.3364169,0.14234005,-0.42525727,0.044813585,-0.2750136,0.28459433,-0.15005143,0.45154408,-0.466124,0.25648066,-0.32350528,0.28134072,0.3558095,0.28350312,-0.36454773,-0.3523573,0.3759066,0.2655201,0.20884587,0.26491785,-0.3112844,0.35724127,0.32169092,-0.62711394,0.31229085,0.33783618,-0.058790978,0.10582967,0.34277666,-0.3073088,-0.06643891,-0.22573557,0.42799738,0.24073921,0.1272179,-0.10685322,-0.58786553,0.37629727,0.10760512,0.64174616,-0.16756241,0.23601423,-0.58134604,0.39764985,0.5384212,-0.026391417,-0.07563768,0.49810538,0.39542535,0.4603637,0.022309396,-0.14562272,0.2276024,0.22195208
14,0,0.42879245,-0.19251458,0.5697243,0.033927426,0.09474767,0.10149471,-0.46064216,0.5622533,-0.15858652,0.23489454,0.24858083,0.3002848,-0.21487224,0.07083817,-0.2598506,0.06907469,0.028442292,0.029030778,-0.4382309,0.1846107,-0.13592951,0.4012776,0.21454124,0.3589259,-0.093034,-0.36145598,0.19082624,0.09613417,0.3244541,0.36615914,-0.24607427,0.32387376,0.38747346,-0.6018281,0.014117525,0.34328756,0.072223626,-0.019431464,0.30669522,-0.19360852,-0.21828923,-0.27981025,0.36830053,0.21425617,0.031768028,0.021950899,-0.53909314,0.3328,0.07373501,0.6641666,-0.2099122,0.23031193,-0.43837842,0.47487321,0.4005933,-0.1426713,-0.18754348,0.5748,0.42835638,0.51445097,0.025819805,-0.12052431,0.32142955,0.29787043
17,0,0.31841856,0.06110741,0.7363638,0.30303806,0.2196817,0.57273525,-0.38349462,0.73307216,-0.17856903,0.1686339,0.42698535,0.49329835,0.11372789,0.27111223,-0.19185719,0.016670976,-0.11382839,-0.32453537,-0.44573772,0.2107776,-0.09710202,-0.29239526,0.47715312,0.07013729,-0.2204329,-0.5275577,0.22960696,0.32233724,0.07899366,0.6261724,-0.13531344,0.46322873,0.5108209,-0.80244285,-0.073720194,0.33669358,-0.0463631,-0.29157215,0.4074393,-0.17658003,-0.2256609,-0.4174182,0.08347837,0.4386884,-0.01951192,0.38194105,-0.43808672,0.040755793,-0.33613086,0.81551635,-0.2839886,0.17304803,-0.33418912,0.51301503,0.17390819,0.09356196,-0.664757,0.5628511,0.5635826,0.44321066,0.28567412,-0.23182026,0.31351238,0.0100820465
19,1,0.36628005,0.3210707,0.59914535,-0.0106171705,0.13660394,-0.04776948,-0.5949072,0.67704105,-0.09670727,0.290389,0.41970307,0.02005476,-0.5804423,0.049839154,-0.29970473,0.5369425,-0.46528423,0.4717717,-0.55649364,0.4591955,-0.113227196,0.16050552,0.0792831,0.09090963,-0.41101384,-0.63577104,0.35004273,0.3397617,-0.43351382,0.11777941,-0.25253728,-0.021619124,0.14068383,-0.48713934,0.36677966,0.35222703,-0.25249946,-0.099082395,0.24875695,-0.6423968,0.44554132,-0.33517045,0.34125552,0.45014906,0.059651416,0.21534134,-0.32876363,0.23836203,-0.21065636,0.59084684,0.01764804,0.36981523,-0.49579412,0.21531485,0.34967893,0.21696569,0.21041512,0.29780668,0.44417885,0.35478455,0.10845207,-0.29711014,0.301162,-0.2867616
27,3,0.2823026,-0.35482264,0.5151994,0.11053754,0.42216372,0.3335189,-0.6691805,0.5616522,-0.4370335,-0.044767693,0.012255828,0.30718076,0.49931762,0.031968713,0.013818127,0.34043372,0.450526,-0.13863325,-0.39570978,0.053581163,-0.2201621,0.32254595,-0.1691843,0.49925235,-0.058433603,-0.16970798,-0.10296139,-0.2879546,0.13111852,0.43422645,-0.19934824,0.26894727,0.32342178,-0.38138038,-0.14366859,0.3267982,0.003414464,-0.065926254,0.013409021,-0.22684348,-0.15706629,-0.23933376,0.19924574,0.23405938,-0.49757424,0.3869862,-0.23141916,0.31023896,-0.06255374,0.7041285,-0.0009328272,0.031254973,0.0324495,0.38704568,0.21123074,-0.5200409,-0.5959176,0.27848926,0.42718944,0.45266643,0.05872521,-0.382391,0.29880825,0.6409171
29,3,0.47511554,0.034600314,0.5658218,-0.075889945,-0.4844096,-0.08422286,-0.71080065,0.6127927,-0.3308896,0.2146421,0.19171697,-0.09216497,-0.14721654,-0.058862876,-0.1539727,0.4511587,0.016477203,0.47983363,-0.4347328,0.05987242,-0.3167323,0.18684861,0.10145351,0.42406124,-0.32017198,-0.12402641,0.3844764,0.010879269,-0.13266194,0.386906,-0.3007437,0.022430934,0.22480652,-0.5486148,0.08068894,0.1924928,-0.22451158,-0.019162381,0.19058836,-0.31632045,0.080380864,-0.19337307,0.28706762,0.3900322,-0.077198625,-0.113192536,-0.35835898,0.40284747,0.054930992,0.63484836,0.0100888945,0.110448174,-0.5231905,0.25121966,0.37971413,-0.14821267,-0.23898984,0.11319203,0.37982684,0.52865946,0.030789522,-0.3024888,0.16420536,0.43799284
33,0,0.16098084,-0.03733405,0.5709373,0.18505885,-0.031783577,0.27737394,-0.6197339,0.5747484,-0.38173524,0.014530693,0.3468805,0.22424065,0.3385293,0.12780309,-0.21058796,0.32949427,0.34237632,0.08929694,-0.16170222,0.1967791,-0.12791446,0.35609683,0.02586655,0.47651047,0.07992529,-0.17091906,-0.12087011,-0.088780314,-0.012921958,0.30063406,-0.21633428,0.07732131,0.25790104,-0.34485364,-0.19984129,-0.0049066064,-0.08015017,-0.08886465,-0.15198703,-0.18295392,-0.045186613,-0.3873931,0.17091273,0.4350795,-0.064411275,0.25088283,-0.12765823,0.10200827,-0.31301704,0.68825954,-0.06798968,0.3486937,-0.25432995,0.5428542,0.063626274,-0.1011962,-0.48637483,0.3412157,0.5266694,0.44098392,0.23676124,-0.3791461,0.506395,0.516169
36,2,0.054872826,0.15232146,0.5793801,0.22435038,-0.0676038,0.08753056,-0.39079022,0.37041655,-0.16107385,0.28666544,0.14161626,0.36510658,-0.034779187,0.06662504,0.04789708,0.25561506,0.17154862,0.10551146,-0.4718704,-0.36887255,0.318474,-0.28865874,0.05434411,0.1527399,-0.082858615,-0.3082046,0.09085855,-0.0957257,-0.10473125,0.21694201,0.119253695,0.092004016,0.24146481,-0.36293688,-0.073386,0.046856802,0.06480061,-0.16338605,0.24265419,0.035971325,0.17439705,0.014902555,0.028080974,0.019841181,-0.06371839,0.024186645,-0.06361197,0.18702151,0.017805805,0.3041395,0.11443759,-0.13581593,-0.01854812,0.359256,0.059452243,-0.056079168,-0.4368235,0.43581575,0.24815604,0.25982243,-0.15971148,0.021563279,0.26263225,0.124929965
37,1,0.47618186,0.2734981,0.6996997,0.13780582,0.10858775,-0.0014886796,-0.5943441,0.72690016,-0.35035294,0.38467976,0.52215064,0.1726119,-0.0867096,0.16978076,-0.36873016,0.27258384,-0.22375463,0.30936185,-0.5943007,0.5200167,0.0039640665,0.24468705,0.27157354,0.34378523,-0.06893425,-0.6720763,0.4313742,0.34299725,-0.44107392,0.42158347,-0.20763925,-0.078210935,0.16372386,-0.46622798,0.25188583,0.38818648,-0.14970198,-0.02902794,0.29239666,-0.64080036,0.11035122,-0.4989265,0.22245258,0.5989417,-0.15074725,0.29070055,-0.4391023,0.226945,-0.35059747,0.7326882,-0.039118808,0.39949158,-0.5197379,0.38213155,0.051767364,0.21880741,-0.11604497,0.5087421,0.53947335,0.40535697,-0.054129414,-0.34610298,0.41181794,-0.18152814
