client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
12,2,-0.382353,-0.18454698,0.4362955,0.15987734,0.2504182,0.27107713,0.5649849,-0.07068201,-0.23322648,0.037332613,0.3224147,-0.24058118,0.071899146,-0.38076028,-0.40558687,-0.11726268,0.30441156,0.41783333,0.036103945,-0.17760438,0.14141217,-0.4603643,0.22579749,0.32879043,0.14865494,-0.42874888,0.05495949,0.18696904,0.42671552,-0.1680207,-0.36745307,-0.08574726,-0.45610896,0.28810924,-0.4213274,-0.01413185,-0.74934125,-0.05538117,0.10132067,0.204,-0.3546067,-0.0479014,-0.36130935,0.56430817,-0.41108176,0.55035436,0.02055675,-0.3463918,0.33663118,0.37340385,0.36544377,-0.01349345,-0.38441777,-0.33096159,-0.17329942,-0.35593903,0.55853003,-0.3619045,0.18280724,0.5903257,0.3983401,-0.27885503,0.071242265,0.59870034
13,2,0.25308204,0.61318237,0.28189024,0.40994018,0.7382562,0.55851704,0.58946025,-0.5035396,-0.5872557,-0.30802336,-0.19713493,-0.21355414,-0.38930708,-0.51474404,-0.25972018,-0.60426086,0.19513886,0.3949731,-0.1378469,-0.36499506,-0.38762814,-0.18115957,-0.3442635,-0.10132613,-0.17115462,0.00829386,-0.1772085,-0.07496388,0.44081396,0.25193125,-0.5627055,-0.75402045,-0.053837463,0.083938636,0.058957238,-0.13254046,0.20376706,0.28558546,0.22611645,-0.46905038,0.029025085,-0.17765275,-0.348423,-0.45591262,-0.15094753,0.027651347,0.088928156,-0.4945891,0.27812007,-0.24576405,-0.38925156,0.10977761,-0.0089080045,-0.2726827,-0.28095347,-0.44995913,0.65923697,-0.10490176,-0.54970986,0.05409915,0.17720343,-0.04210067,0.68388397,0.7576042
26,2,-0.5230477,-0.60611784,-0.05806283,0.44072253,-0.45335925,-0.25650024,0.38033977,0.3018296,0.11166835,-0.046985026,0.14251974,-0.20701703,0.4428108,-0.114710584,-0.39820677,-0.108612105,0.32569343,0.525869,0.1438742,-0.3725824,0.11322009,0.017898733,0.24110952,0.30203447,0.28710005,-0.212359,-0.21781436,0.1737613,0.014884995,0.0009338293,0.10140306,0.17686728,-0.35686707,0.534706,-0.27081612,-0.32687163,-0.42178655,0.045178004,0.16554831,0.46840656,-0.22695772,0.15385295,-0.54660136,0.76361114,-0.36439818,0.43107182,-0.31473204,0.14885788,-0.12876217,0.3521611,0.47210664,-0.2269022,-0.6652169,-0.507564,-0.024876028,-0.08674034,0.0051482213,-0.34426388,-0.056012977,0.6599276,0.47108364,-0.20557289,-0.39780882,0.121768996
27,3,0.134161,0.53688467,-0.054563887,0.20806777,0.6514098,0.5620869,0.44135845,-0.3129891,-0.31040952,-0.38295996,0.12896907,-0.24112105,-0.3928592,-0.55380684,-0.34727547,-0.37923828,0.13428453,0.1892741,-0.2341257,-0.13504617,0.037271906,-0.23834416,-0.22851945,0.053584248,-0.102844395,-0.08573942,-0.15952127,0.07668251,0.47963798,0.24468721,-0.33376297,-0.6891789,-0.14555715,0.30226102,0.075638555,-0.26190752,0.17234199,0.20999923,0.4023472,0.03215373,0.15326586,-0.05378177,-0.47175282,-0.21174805,0.026373899,0.15094535,0.1517182,-0.5837909,0.15498266,-0.10286919,0.048383933,0.09924216,-0.19246385,-0.14512034,-0.35335693,-0.55327535,0.61618114,-0.26194617,-0.43208516,0.15298124,0.12878846,-0.16975427,0.660684,0.6840141
31,3,-0.28511375,0.018598726,0.13116723,0.33532083,0.5805076,0.25389495,0.50956386,-0.21237095,-0.3085129,-0.22147885,-0.0110577755,-0.2947875,0.47667962,-0.32130805,-0.25645897,-0.5175013,0.6630786,0.49185324,-0.17777853,-0.26733476,0.2996399,0.27513492,0.14136079,0.25306934,0.30698317,-0.050950784,-0.055671,0.27504542,0.106263354,-0.24739479,0.06322733,-0.28345546,-0.4773781,0.49794677,-0.26478088,-0.5544219,0.075474516,-0.07926537,0.44110528,0.3746343,-0.11758747,-0.044850957,-0.38851482,0.66405463,-0.04386251,0.22429469,-0.009515194,0.056171756,-0.03220899,-0.33228624,0.40948135,0.1861143,-0.7126007,-0.55322623,-0.045569196,-0.39515314,0.44836503,-0.36179233,-0.30364385,0.76065606,0.5811112,-0.6328779,0.20725428,0.6766427
33,0,0.18235746,0.2712508,-0.060412493,0.22142656,0.34508136,0.45526227,0.5439174,-0.17939372,-0.29069224,0.124754846,0.040289644,-0.3791637,-0.473049,-0.4208401,-0.5075875,-0.19877023,-0.080733456,0.5243019,-0.14132364,0.17298755,-0.40220022,-0.20909747,0.04210662,-0.28291497,-0.19612488,-0.38074353,-0.075074166,-0.009835164,0.2764427,0.36381122,-0.22320552,-0.4365358,-0.5830043,0.2621487,-0.10147158,-0.14691032,-0.2631021,0.15656377,0.5336163,0.14727129,0.31500497,-0.25638753,-0.55528605,0.07371443,-0.3740277,0.3700946,0.21644875,-0.47672686,0.22148128,-0.24293557,0.2081779,0.16329324,-0.45815215,-0.32023853,-0.44779164,-0.45143443,0.6303291,-0.32871756,-0.64767915,-0.014465552,0.29215127,-0.20170924,0.12720688,0.6958872
49,1,0.1778524,0.30462295,-0.069555216,0.42887342,0.6183849,0.50342387,0.63485175,0.2823529,-0.16060196,-0.19711456,-0.10802823,-0.364191,0.10048066,-0.4766735,-0.2904471,-0.20052548,0.27364537,0.5551342,-0.006616698,0.09686901,-0.2461577,-0.20506929,-0.061159812,0.63899815,-0.6255522,-0.16609374,0.37411752,0.26355678,0.3230422,0.09905286,-0.08845722,-0.4118124,-0.66237706,0.37937617,-0.42045984,-0.30813965,-0.39199963,0.211431,0.65435076,0.11179181,-0.0382536,-0.11177065,-0.54919666,0.6451653,-0.16279666,0.67558813,0.19461128,-0.546276,-0.019503592,-0.112379305,0.48244575,0.38396853,-0.539668,-0.28627938,0.05818583,-0.65552133,0.5972416,-0.2868426,-0.46548718,0.8645053,0.30947012,-0.47035438,0.466163,0.77259487
57,3,-0.2595045,-0.26690158,0.17508663,0.18028232,0.46000448,0.5345567,0.49666008,0.0148528395,-0.3152617,-0.32195222,0.38931167,-0.10517016,0.2934091,-0.5551946,-0.10144354,0.21445967,0.07661138,0.28072754,0.029564643,0.09208446,0.3332327,-0.21181619,0.19532245,0.28766468,-0.19875164,-0.66709113,0.34337386,-0.17005047,0.55936235,-0.07501617,-0.6617813,-0.16016136,-0.623969,0.15574804,-0.45421302,0.3083464,-0.69329035,0.32205072,0.008468635,0.019204201,-0.38341063,-0.23704423,-0.2173339,0.49824616,-0.33172172,0.55286646,0.07113323,-0.4828076,0.3019959,0.47496867,0.34554067,0.08720463,-0.29846007,-0.23178,-0.32292083,-0.21557033,0.613678,-0.55467844,-0.08714533,0.588036,0.18485415,-0.1055236,-0.04725818,0.69569165
63,2,-0.13189346,0.46283147,-0.24697702,0.30169716,0.4281636,0.18951343,0.4323222,0.14691335,0.009511174,-0.18606625,-0.029145245,-0.31984895,-0.16968073,-0.47812957,-0.37640688,-0.5294928,0.26028377,0.326918,-0.11401319,0.14936693,-0.075251654,-0.3261569,-0.22257116,0.42104602,-0.06395911,-0.02800472,-0.10812198,0.2969615,0.45963618,0.079100505,-0.022260213,-0.517978,-0.16829507,0.38459128,-0.09598217,-0.45580912,-0.06849376,0.05743098,0.5360724,0.09945132,0.16724585,-0.06750146,-0.5463306,0.20275341,-0.12118651,0.4703834,0.12450087,-0.55684596,0.037394222,-0.1773746,0.31570867,0.13101389,-0.31854934,-0.044079583,-0.20511223,-0.6615915,0.36296427,-0.038242683,-0.48706004,0.58524674,0.30099866,-0.39489722,0.6122062,0.6552892
64,3,-0.44379723,-0.23793396,0.10340446,0.2228858,0.35319254,0.20976335,0.46916083,0.15010169,-0.074423425,0.060943753,0.078849114,-0.4332579,0.22676647,-0.24524796,-0.34937584,-0.22372264,0.5129437,0.49934846,-0.048532344,0.10298055,0.14908427,0.07511687,0.33003646,0.483499,-0.05034047,-0.37484232,0.26063418,0.40743613,0.22333302,-0.22842601,-0.12535223,-0.0119332075,-0.6795346,0.4298557,-0.444576,-0.359061,-0.69289106,-0.0789894,0.39515343,0.43777323,-0.15426157,-0.13776062,-0.33692035,0.8183424,-0.30503696,0.5866898,0.013223734,-0.055802874,-0.099571355,0.1517722,0.63229567,0.28684023,-0.7221469,-0.37366772,0.07580672,-0.39987218,0.59164,-0.2546299,-0.25458804,0.8494265,0.5668149,-0.5076497,-0.12950641,0.7240189
