client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
6,1,-0.29543477,-0.22994693,0.41232353,0.086211,0.2875327,0.49955383,0.56985193,-0.060625404,-0.16687587,-0.26298255,0.45970795,-0.045074575,0.22402981,-0.5314554,-0.13549595,0.26759768,-0.027108246,0.17466639,0.0032900858,-0.07344299,0.49553442,-0.48050082,0.29623628,0.13322394,0.02172052,-0.6101756,0.1371049,-0.18505745,0.52490956,0.0017802722,-0.6146533,-0.09683428,-0.5900962,0.08235181,-0.48328727,0.22220153,-0.7875541,0.11450258,-0.13982013,0.058063954,-0.40151688,-0.09789811,-0.16388015,0.44758078,-0.34112284,0.5191324,0.04038575,-0.5382585,0.4254223,0.6179502,0.3602338,-0.06861024,-0.25242195,-0.26427478,-0.45476848,-0.18423228,0.64487547,-0.573932,0.15111883,0.48539904,0.2344727,-0.10585062,-0.15264814,0.5716549
11,3,-0.3730712,-0.20858486,0.45996356,0.114482254,0.27715713,0.2932162,0.57051474,0.12248043,-0.12905233,-0.047489714,0.29215294,-0.14287168,0.22402857,-0.42178518,-0.3225098,-0.08740038,0.29132137,0.36629456,0.0018195747,-0.055880636,0.43849993,-0.44753504,0.20703375,0.347657,0.19886158,-0.46418536,0.029884512,0.05432578,0.4071135,-0.20569074,-0.36353353,-0.012281305,-0.42737153,0.2394765,-0.515818,-0.11671196,-0.77327013,-0.047531687,0.06550235,0.12690717,-0.41344804,-0.0316522,-0.2700117,0.54034585,-0.39583594,0.54221374,0.03671373,-0.3688407,0.3123041,0.4259254,0.41112345,0.067930125,-0.3224736,-0.27268893,-0.24901289,-0.34658226,0.584935,-0.48195833,0.14814413,0.70026046,0.28352553,-0.267272,0.17325181,0.56186074
14,0,-0.3250137,-0.13289176,0.46285143,0.29595256,0.3596834,0.25230405,0.5716685,-0.07185648,-0.27776894,-0.22371283,0.16735679,-0.24219958,0.06344747,-0.37569448,-0.3054865,-0.23102342,0.41752997,0.4295963,-0.058932118,-0.22564827,0.2327218,-0.29118204,0.15115908,0.29974267,0.22785357,-0.29780138,-0.0025375427,0.11294033,0.4412495,-0.25110924,-0.3242084,-0.17110327,-0.3903144,0.2673386,-0.33393493,-0.19868353,-0.59288013,-0.0178691,0.15325172,0.20148821,-0.41480756,0.029060883,-0.2785482,0.37252304,-0.34378532,0.4793436,0.024523955,-0.4149525,0.27597508,0.15608317,0.25735474,0.12565416,-0.37610987,-0.3388552,-0.31789234,-0.40139526,0.57831424,-0.37361398,-0.008369952,0.6584965,0.3595713,-0.35590753,0.31568253,0.65938735
25,3,-0.29896593,-0.10531623,-0.30398947,-0.077063486,0.21443136,0.46314767,0.48625454,-0.12464835,0.16239564,-0.28516242,0.14452794,-0.16733463,0.047823027,-0.3867181,-0.49412593,-0.12424953,0.24705313,0.4569935,-0.16246119,0.49414155,0.09648289,-0.012689477,0.091746636,-0.17290993,-0.2332446,-0.5391671,0.21060055,0.058322802,0.13385329,0.01002873,-0.12631354,0.003671776,-0.7398462,0.57107043,-0.044242535,-0.62340856,-0.38472253,0.34254792,0.6113526,0.21528853,0.28799397,-0.053201854,-0.41132846,0.5350279,-0.1391172,0.47888425,0.3894209,-0.5009074,-0.07500173,-0.27718657,0.71873206,0.437747,-0.63677037,-0.35241637,-0.12990153,-0.3385024,0.5409425,-0.40891334,-0.50173056,0.53539395,0.20292884,-0.5013913,0.1133115,0.5879152
29,3,-0.35077044,-0.15433553,0.2737671,0.23099776,0.3166863,0.4918863,0.5272411,0.18595897,-0.15134272,-0.30430138,0.51182485,-0.048714615,0.20915885,-0.52859926,-0.28013328,0.17719877,-0.037924834,0.34040678,0.044985056,-0.03438645,0.3734992,-0.3538126,0.24321969,0.2362807,-0.06533566,-0.6453966,0.13687049,-0.13572569,0.51687,0.11039397,-0.5905926,-0.080478154,-0.5547279,0.29096854,-0.41425887,0.26495734,-0.74195385,0.2441631,-0.01825487,0.13992131,-0.3655527,-0.12895124,-0.3206371,0.5145898,-0.3578348,0.5110192,-0.018299852,-0.49831727,0.3716009,0.63544244,0.39664808,-0.07381171,-0.36698005,-0.3153699,-0.3539167,-0.21190453,0.51704234,-0.5586079,-0.004912838,0.48616758,0.21340361,-0.0139027415,-0.12686585,0.5619755
36,2,-0.1156322,-0.10406551,-0.2934238,0.28698906,0.48908442,0.5192895,-0.2678858,-0.09410698,-0.28898916,-0.21298718,0.068456784,-0.14404893,-0.05252324,-0.3478254,-0.16901949,0.250903,0.1694388,-0.23756976,-0.44118357,0.3427588,-0.050372712,0.23322745,-0.026252473,-0.12664142,-0.2176768,-0.34485966,0.12427609,-0.1486289,0.31336683,0.18123825,0.059779733,-0.24842098,-0.35560784,0.24605583,0.019097265,-0.3892537,0.022547886,0.18618074,0.4588841,0.31680053,0.2603667,-0.36249316,0.010029299,0.24604243,-0.16881959,0.037941925,0.00067037414,0.055380017,-0.19879967,0.091606155,0.33727232,-0.05999419,-0.13249595,-0.12434308,-0.31277555,0.012729219,0.2579152,-0.17847759,-0.22806951,0.1571624,0.3752984,-0.23982798,0.2239905,0.6303641
48,0,-0.29991972,-0.25235292,-0.11984763,0.46151307,-0.12482212,-0.07257418,0.46544775,0.22792362,-0.24668589,-0.040043443,0.06813116,-0.27970213,-0.11900763,-0.36759603,-0.4760846,-0.33769426,0.14143841,0.5108768,0.068997905,-0.25076902,-0.19747946,-0.30366284,0.07300655,0.34474382,0.27293834,-0.37625352,-0.2531888,0.13295402,0.22523226,0.11261639,-0.15101282,-0.18806697,-0.21823473,0.487081,-0.07351914,-0.3433379,-0.2934361,0.14551096,0.27948645,0.25158048,-0.23563112,0.03318741,-0.61388505,0.3033104,-0.43592802,0.4608219,-0.060266286,-0.16843434,-0.053712998,0.06543303,0.34410274,-0.09898699,-0.47816634,-0.42697096,-0.20812878,-0.36607248,0.26151428,-0.27250212,-0.40006614,0.52132475,0.33605462,-0.20802912,0.118878216,0.46154165
51,0,-0.33262044,-0.10292708,0.22707501,-0.01910486,-0.17780027,-0.11222742,0.66813713,-0.13763563,0.34756783,0.06645586,0.13821448,-0.3410408,0.20067734,-0.12472884,-0.32319266,-0.14873667,0.39748037,0.44140238,0.25444126,-0.08006255,0.31883746,-0.060007438,0.3056972,0.39741617,0.27764162,-0.030353112,-0.17146564,0.44903955,0.16024022,-0.09764794,-0.33546096,-0.03278038,-0.5574028,0.27700257,-0.45550618,-0.2772753,-0.13875793,-0.0237066,-0.085467964,0.082419015,0.1040984,0.079119965,-0.2535072,0.6576909,-0.2305778,0.43402925,-0.086318344,0.07904029,0.21307215,-0.04872897,0.20762359,-0.25519675,-0.2947155,-0.17766865,0.24897401,-0.14908636,0.43298388,-0.08227872,0.24480875,0.5319653,0.41950932,-0.34673098,-0.2648504,0.53927493
80,2,-0.31484047,-0.27411437,0.35261545,0.38098732,0.3868978,0.24752407,0.52565503,-0.1714777,-0.31193385,-0.27966553,0.20970863,-0.17985862,0.21892825,-0.43550378,-0.2837983,-0.1974318,0.5179254,0.39435223,-0.12639506,-0.17060687,0.37644246,-0.19961214,0.15821408,0.31525674,0.22790687,-0.35709038,0.12575118,0.12602334,0.32395196,-0.35007122,-0.23898189,-0.1616132,-0.5318482,0.30001503,-0.35645804,-0.2667401,-0.5821182,0.1670635,0.22531298,0.18294653,-0.3808718,-0.021207659,-0.34117743,0.48869586,-0.30158585,0.4976743,0.14036277,-0.30226234,0.0726071,0.1300969,0.4029887,0.17611368,-0.52055687,-0.4182162,-0.25754824,-0.338718,0.55830866,-0.377616,-0.08180198,0.69080883,0.41625628,-0.4246567,0.12752074,0.7055553
81,1,-0.026937842,0.2264289,0.13913243,0.0510985,-0.0039536073,0.3971372,0.6761672,-0.16731298,-0.0100580985,-0.09755691,0.16112955,-0.21764933,-0.44336742,-0.48707426,-0.4215125,-0.14078616,-0.2955586,0.5071829,0.3033317,0.022030909,-0.29429448,-0.3675696,0.00904784,0.23953657,-0.20652801,-0.38288885,-0.09182862,0.07377429,0.43171892,0.35619986,-0.71915984,-0.48994455,-0.44863105,0.139032,-0.13824026,0.28240442,-0.2512633,0.5022659,-0.065502964,-0.18113941,0.06488522,-0.13770573,-0.34440348,-0.10667766,-0.29527238,0.3473555,0.10660427,-0.47938657,0.35241094,0.090163305,-0.0053382493,-0.21512084,0.18311885,-0.11751896,-0.03283848,-0.3310573,0.6397004,-0.09025633,-0.19708206,-0.030884234,-0.043055642,0.1408385,-0.0088317925,0.5867931
