client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
23,0,0.22907999,-0.45514566,0.091268875,-0.8174509,0.564154,0.060971614,0.32087797,0.25350207,-0.35519403,-0.49593946,0.29414696,-0.44950452,-0.254341,-0.6702178,-0.83049256,0.3481928,0.44643992,0.1448395,0.22859785,0.56311953,0.40747494,0.44983888,0.04998819,0.07066219,-0.2156979,-0.8766298,-0.46521273,-0.14715663,-0.59029436,0.25461504,0.37800738,0.27936542,-0.105519205,-0.37870526,0.576723,0.21071371,-0.028120736,-0.35910276,0.5284891,0.6919717,-0.07673674,0.0035794214,0.0007052559,0.27402166,-0.109561175,-0.47611818,-0.23101746,-0.54114777,-0.38111243,-0.08072752,0.01737731,-0.6422219,-0.29662055,0.7583624,0.43159157,-0.32510808,0.09195129,0.5653084,-0.55327344,0.43205395,-0.3634387,-0.12748751,0.047281228,-0.695282
25,3,-0.18399343,-0.3017839,-0.21232386,-0.39632362,0.33242375,0.34283775,0.3547875,0.39738643,0.1720392,-0.32922307,0.30646136,-0.30723098,-0.072233945,-0.24901967,-0.5792098,0.46062732,0.22862603,0.54029524,0.19578865,-0.16259848,0.09315636,0.13570371,-0.24930009,-0.50370425,0.113329306,-0.76433986,-0.46518376,-0.56381184,0.026479794,-0.07177692,-0.09257586,0.026996419,0.14386074,-0.2876713,0.45114192,-0.13418008,-0.049257286,0.098994814,0.14069745,0.5671779,-0.31449437,0.07744518,0.34831396,0.31135863,-0.006025271,-0.5478034,-0.207988,-0.38202125,-0.48075524,0.43731245,0.3490916,-0.75570613,-0.7759078,0.5621397,0.3915407,-0.024208913,0.19433504,0.62747157,-0.023628619,-0.13130216,-0.78750604,0.2694349,0.19285877,-0.43428597
32,3,0.2248473,-0.5606448,0.010918275,-0.5062073,0.4391691,0.19330397,-0.0609101,0.08391582,-0.38112685,-0.50805056,0.17796281,-0.5379635,-0.18999952,-0.56833345,-0.7013831,0.36077034,0.48250166,0.13812411,0.13355465,0.5835704,0.39916787,0.24383992,-0.02421524,-0.0982836,-0.03494155,-0.70551145,-0.33826485,-0.11394011,-0.17816752,0.4012036,0.33389795,0.13831754,-0.21625309,-0.3998585,0.3334459,-0.3004761,-0.23903698,-0.05407892,0.33287713,0.58208585,-0.09822886,0.29421872,-0.039410923,0.13687246,-0.18959686,-0.40286544,-0.20432071,-0.28403375,-0.62180364,0.020957706,0.121942356,-0.5339214,-0.46813983,0.40655518,0.5081668,-0.101752475,0.21773314,0.39340279,-0.64206624,0.2688154,-0.2581826,-0.11675656,0.17966257,-0.59574825
34,2,0.2234554,-0.35219923,0.0636019,-0.7767603,0.49084237,0.07272923,0.50499684,-0.018170951,-0.05867723,-0.32360932,0.3204893,-0.3278874,-0.34370682,-0.34401476,-0.55817413,0.26088822,0.06814323,0.1662968,0.29543847,0.3874701,0.22038378,0.14208965,0.13033411,0.07078734,-0.4345885,-0.742388,-0.39825296,-0.21807565,-0.3969033,0.42751774,0.5712215,0.17180012,-0.1055961,-0.052458756,0.5546933,0.207846,-0.13271496,-0.36467332,0.37613094,0.3867284,-0.039837435,0.27205035,0.2457898,0.34212717,0.10470485,-0.4579497,-0.34625143,-0.31216455,-0.40696976,-0.31325537,-0.0146958595,-0.3746913,0.021269463,0.60526526,0.38557333,0.0073325126,-0.017040923,0.23919237,-0.4775205,0.36463508,-0.03053352,-0.17127338,-0.0019375788,-0.6336993
36,2,-0.24033134,-0.30066824,-0.0572898,0.06590814,0.07447053,0.52213484,0.042166326,-0.33601743,0.22531411,-0.14708622,0.12610212,-0.42872322,0.31304705,-0.07689761,-0.3845356,-0.078347206,0.43112555,0.11834118,0.18695083,0.120181225,0.3721186,0.04716672,-0.050928496,0.04130154,-0.12711479,-0.27570385,-0.3976981,-0.2300712,0.09337347,0.045305658,0.4878484,0.20410529,-0.12380873,-0.062649615,0.055388853,0.001035902,-0.24834776,0.14284459,-0.13507959,0.22956796,-0.106047295,-0.0683952,0.27653742,-0.27722734,-0.027001893,-0.4733502,-0.4071464,-0.16465607,-0.12616554,0.16147235,0.13037844,-0.006813986,-0.14833982,0.4078612,0.70297515,-0.43363267,-0.12887874,0.40271646,0.016027555,-0.065637775,-0.5347802,0.25280148,0.14953324,-0.04524178
38,1,-0.13332611,-0.5700153,0.16410227,-0.41357517,0.10275656,0.3275012,0.19651595,-0.088282034,-0.3645856,-0.54268306,0.032869503,-0.52538776,-0.0012184351,0.08708093,-0.86602986,-0.13166004,0.47936818,-0.107102476,-0.06957028,0.54703754,0.527895,0.18788326,-0.1591896,0.07493407,0.25045702,-0.50158733,-0.6614604,0.17527178,-0.42900187,-0.0033129456,-0.16711378,0.30162448,-0.14413777,-0.5890381,0.079990394,-0.1146482,-0.40436536,-0.056622524,0.16252723,0.6109865,0.050593395,-0.5193081,-0.032148417,0.4926997,-0.047508664,-0.22429962,-0.21188669,-0.14646634,-0.22546028,0.06597623,-0.002831821,-0.22568192,-0.40840355,0.3129489,0.4133151,-0.52121943,0.12985033,0.59286124,-0.498622,0.25477424,-0.10946976,0.07825992,0.07993446,-0.49701443
43,1,0.22971103,-0.42749533,0.07806374,-0.650593,0.5491255,0.24186918,0.32094786,0.23716775,-0.015732737,-0.31142718,-0.0029952445,-0.7488885,-0.07676453,-0.49275708,-0.67416096,0.19472905,0.35708234,0.013641993,0.39279613,0.42518258,0.30497053,0.14886783,0.23061901,0.38737044,-0.20746276,-0.7194835,-0.27317622,-0.1887659,-0.52810615,-0.0694349,0.038187154,-0.037950978,-0.047862336,-0.28780803,0.19293092,0.35692868,-0.43295753,-0.15151258,0.27002263,0.35287562,0.0818836,-0.042431455,0.5301773,0.21130514,0.14118734,-0.162181,-0.42122352,-0.040496744,-0.15345208,-0.1995656,-0.018669987,-0.39798436,-0.1581666,0.7176492,0.3763337,-0.3862032,0.034569647,0.55850476,-0.42487264,0.44402313,-0.14086044,-0.2343705,0.2038986,-0.7080634
50,2,-0.093762666,-0.28363588,0.038968943,-0.4139775,0.7550847,0.23325832,-0.24471675,-0.3417579,-0.13965234,-0.03610568,0.29418474,-0.39018148,0.68812877,0.014993234,-0.74846077,0.29679668,0.55041677,0.11423087,0.19554162,-0.21878043,-0.0104901865,0.24575225,0.17567308,0.26826438,-0.21651441,-0.6866073,-0.2808443,0.29567418,-0.50264007,0.33160362,-0.050328333,0.41734236,0.1533626,-0.21482451,0.62384427,-0.083259724,-0.26746696,0.3837164,0.32085082,0.5497061,-0.28282544,0.010938212,0.05919762,0.20907398,-0.061203904,0.1100419,-0.4408018,-0.53286326,-0.39915055,0.073407106,0.3116269,0.120690435,0.026786476,0.5825486,0.17836078,0.022015734,0.2060223,0.34369826,-0.55985266,0.4257135,-0.6114968,-0.21617824,0.3336648,-0.5803089
54,1,0.19788007,-0.12524968,0.10736001,-0.64784,0.62852615,0.2780821,0.16862223,0.096220456,-0.081909955,-0.118026935,0.24522519,-0.6224719,0.35959393,-0.121434554,-0.8236888,0.39182323,0.17710532,-0.05214453,0.40023866,0.10698077,0.4599064,0.18632534,0.23647822,0.022124004,-0.32423297,-0.54724437,-0.33833155,0.030793328,-0.45551488,0.12939723,0.1720849,0.037516717,-0.23461534,-0.2656696,0.5831732,0.08728922,-0.4577047,-0.0050881538,0.15737477,0.38555753,0.25455922,0.18101007,0.5358173,0.22827588,0.00024416248,-0.1628591,-0.3795074,-0.15459716,-0.3378206,-0.16089748,0.25460136,-0.51090133,0.16503522,0.5579188,0.30662915,-0.3196665,0.22180787,0.27736568,-0.35217565,0.46688443,-0.2386985,-0.201003,0.21772422,-0.6067196
59,3,0.18524247,-0.46313617,0.12526603,-0.7123441,0.45692652,0.23123719,0.20098281,0.16950016,-0.12841378,-0.46057573,0.23029222,-0.473724,-0.16406186,-0.5759421,-0.6724664,0.4531699,0.5353204,0.23013318,0.23635592,0.52846515,0.26525438,0.46755925,0.030662453,0.04185055,-0.21878685,-0.78536916,-0.19863665,-0.09889947,-0.35767975,0.27050555,0.22408362,0.10257313,-0.16513993,-0.28912124,0.36172137,-0.030162524,-0.20993736,-0.18009728,0.41967478,0.5623145,0.061625388,-0.0717077,0.054504037,0.26338494,-0.024705864,-0.21383926,-0.5255731,-0.34557322,-0.2899067,-0.05919718,-2.3047985e-05,-0.45045263,-0.45071012,0.70351917,0.4148411,-0.18316062,-0.013324476,0.5257533,-0.46033692,0.50561285,-0.2874166,-0.29042435,0.28743753,-0.7470642
