client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
4,1,0.10917656,-0.35483134,0.25371358,-0.74662966,0.41832703,0.082924336,0.06563485,0.034284443,-0.04004439,-0.30846173,0.038736798,-0.29144105,0.36504728,0.40296242,-0.6743455,0.34732655,0.34824052,-0.12071967,0.31380135,0.29791626,0.41660514,0.34690928,-0.19677661,-0.14583704,-0.006248218,-0.58062553,-0.7504755,0.14699337,-0.33811617,0.022391178,-0.17968012,0.33248177,-0.17695493,-0.5749648,0.012801918,-0.24475229,-0.4430748,0.1334168,-0.0074882787,0.62062687,0.18956812,-0.362608,-0.04346753,0.30841836,-0.23603077,-0.1477695,-0.4353769,0.02563278,-0.48723105,-0.03608101,-0.26646367,-0.4364856,-0.27019256,0.45262948,0.019258715,-0.37350547,0.22777708,0.31328368,-0.5338261,0.48948663,-0.0033745961,0.103687525,0.17344049,-0.42853567
10,3,0.3184895,-0.39698976,0.1283811,-0.7408832,0.5884829,0.2191586,0.29048556,0.30793667,-0.111603804,-0.47205442,0.25282502,-0.6403071,-0.14479934,-0.61850214,-0.7633675,0.39860407,0.30546287,0.16502069,0.50739485,0.44525146,0.47214386,0.27946663,0.12518497,0.19054627,-0.36691776,-0.7851036,-0.41309953,-0.20529364,-0.5027244,0.1656463,0.36148643,0.084280565,-0.15431,-0.3576018,0.49500835,0.25734943,-0.13766763,-0.19167683,0.40196782,0.5403956,0.026419349,0.08342696,0.34274408,0.24134065,-0.10377706,-0.35210714,-0.42835706,-0.3140225,-0.32026362,-0.1748208,0.08276976,-0.6350235,-0.21800554,0.7409058,0.49802098,-0.3794903,0.0054559982,0.58730453,-0.456252,0.46870613,-0.36023265,-0.17431363,0.21874641,-0.68127084
12,2,0.16306427,-0.47946858,0.26822278,-0.7471251,0.50851357,0.16472174,0.24221614,0.112887226,0.04163437,-0.4737169,0.093510084,-0.43121064,-0.153149,-0.3411794,-0.73427016,0.2563046,0.24780665,-0.026394632,0.17365974,0.40668717,0.32995027,0.38853177,-0.06500961,0.18891957,-0.13364,-0.7090139,-0.31426823,0.09920182,-0.5872471,-0.07846421,-0.092100956,0.13496003,0.11031818,-0.36955455,0.18439049,0.19724958,-0.26843566,-0.08317905,0.26389956,0.43446273,0.15893377,-0.18530823,0.21170412,0.36724925,0.15067305,-0.09137365,-0.38840076,-0.035239186,-0.22404629,-0.19490996,-0.15912338,-0.36155814,-0.34580028,0.72101957,0.120776184,-0.26067564,0.10110368,0.5663818,-0.46923858,0.5288205,-0.20406201,-0.16148582,0.085146114,-0.610486
13,2,-0.11298839,-0.16533285,0.17702386,-0.73853093,0.32483116,-0.012417382,0.08665642,-0.1838878,-0.32432202,-0.2904238,-0.06511274,0.07724618,0.1715213,0.34980392,-0.7396288,0.06036958,0.02680842,-0.115775995,0.061854687,0.31957033,0.37168106,0.2849314,0.07642651,-0.25130978,0.19481786,-0.45510316,-0.60785365,0.3960202,-0.3163912,0.11631613,-0.13716844,0.41343218,-0.07555172,-0.44482845,0.35726616,-0.17481464,-0.2745446,-0.07804551,0.4750833,0.5371817,0.20276621,-0.41535255,-0.048726548,0.47816208,-0.15941282,-0.09402336,-0.25464278,-0.07858457,-0.53666,-0.07805627,-0.13559917,-0.36283177,-0.21507825,0.3505512,0.029270582,-0.011032839,0.10807413,0.01147715,-0.6269066,0.27082267,0.022159008,0.29165152,-0.070548475,-0.24988502
14,0,0.14258416,-0.4098955,0.08431613,-0.7378904,0.53837866,0.21166429,0.27531224,-0.04480807,-0.105157524,-0.4213398,0.14671478,-0.480789,-0.109958164,-0.33120915,-0.77623785,0.089485675,0.29236558,-0.001943784,0.07114749,0.46097457,0.38199198,0.3837479,0.09304639,0.1581646,-0.110363886,-0.6974917,-0.39420438,0.16429831,-0.5859335,-0.12809093,-0.06748993,0.13563746,0.048573572,-0.463155,0.2608106,0.16045827,-0.4759979,-0.13855328,0.29282948,0.45912153,0.06133227,-0.2766937,0.24412091,0.41823992,0.06567015,-0.11191862,-0.3833851,-0.03375697,-0.30878383,-0.028181843,-0.103187926,-0.3459126,-0.2393689,0.65834934,0.19811124,-0.22405058,0.16890086,0.51753885,-0.51986927,0.34479165,-0.1162826,-0.06844992,0.04129394,-0.5651474
17,0,0.13762994,-0.44044188,0.0340695,-0.6193233,0.43839756,0.26304477,-0.14104353,-0.017168626,-0.3588451,-0.2162461,0.18035753,-0.39603317,0.32481512,-0.21866615,-0.8286787,0.36381623,0.36878556,-0.03778797,0.17586361,0.34034285,0.49320355,0.11684482,0.06816043,-0.04607766,0.027549693,-0.7192429,-0.5515894,-0.11779497,-0.46722248,0.22178869,0.3521802,0.15591429,-0.26758423,-0.33861727,0.50053453,0.09571227,-0.2702098,-0.2049195,0.33377334,0.4534271,0.014412441,0.18215296,0.07547785,-0.061929278,-0.23476735,-0.66450036,0.075442314,-0.5040674,-0.39313823,-0.14961217,0.413805,-0.7333223,-0.108838506,0.4767637,0.44229037,-0.12803398,0.03801154,0.36242598,-0.47681582,0.36361477,-0.48451838,-0.057522357,0.09658801,-0.36847875
19,1,-0.31569543,-0.60424805,-0.23811556,-0.47263888,0.20095676,0.53426385,0.32745764,0.3574825,0.32479438,-0.5979609,0.23974341,-0.5963868,-0.054323785,-0.42236045,-0.6519355,0.3746342,0.55982584,0.32120383,-0.025529943,-0.060427237,0.31866783,0.45173222,-0.09227071,-0.18577439,0.25182283,-0.8077947,-0.056063954,-0.31153452,-0.20563431,0.029230474,-0.2529142,-0.13003433,0.30574867,-0.4083321,0.024396367,0.06517432,-0.17891096,0.008245284,-0.007423684,0.4509312,-0.09113968,-0.30793852,0.14267531,0.5426702,0.38316563,0.0083898865,-0.49943364,-0.1999583,-0.047904804,0.31523392,-0.06958868,-0.15019865,-0.5862879,0.41761762,0.2688312,-0.31162623,0.1217831,0.8385746,-0.21873197,-0.080966115,-0.6444566,0.25767487,0.39400333,-0.7198493
20,2,-0.14828253,-0.16743472,0.2599303,-0.43045297,0.2558225,0.12708683,0.13650021,-0.10435828,0.2261822,-0.20982,0.028714353,-0.39067978,0.06948942,-0.23213387,-0.69421226,0.40898648,-0.053411525,0.24245241,0.2179064,0.0014344186,0.13449585,0.36873427,0.025748624,0.032883827,-0.34662765,-0.5013286,-0.1706862,-0.22082677,-0.36553127,-0.02980678,0.20417832,0.36261478,0.087954216,-0.0862233,0.48327214,-0.21298696,-0.075982444,-0.14080209,0.17753838,0.15154615,0.19185114,-0.09272657,0.26529437,-0.028638335,0.115754396,-0.30322632,-0.40346473,-0.12032373,-0.19020039,-0.1060468,0.24089214,-0.28242517,-0.3871565,0.7633025,0.10229466,-0.12010992,0.3124643,0.36249936,-0.33714896,0.37219664,-0.2656276,-0.16639626,-0.11663897,-0.525188
27,3,0.028330892,-0.34170946,0.01024812,-0.63773793,0.45281565,0.14913781,0.12761469,-0.04894616,-0.2683631,-0.15705977,0.058481205,-0.41722056,0.17457679,0.28137904,-0.85581636,0.08854658,0.17911388,-0.2027279,0.086697,0.36004367,0.4937377,0.24380954,0.18558754,-0.14508739,0.15155108,-0.51483047,-0.68653244,0.32537243,-0.41087404,-0.110500544,-0.26104707,0.1391143,-0.08112046,-0.63610065,0.3424693,-0.12448828,-0.5280596,0.034036014,0.11967764,0.552352,0.15227896,-0.40251425,0.21151663,0.5095976,-0.14181499,-0.0504941,-0.3329337,0.12568854,-0.49759218,0.067208424,-0.07850096,-0.33316812,-0.12072187,0.35278866,0.08209957,-0.22385725,0.44724354,0.2546575,-0.61581177,0.21838556,0.16048521,0.31253114,-0.03983229,-0.34571344
42,2,0.018778497,-0.2669357,-0.11837637,-0.5199577,0.58207613,0.04962901,0.25242418,0.15756574,-0.2805952,-0.09005971,0.17397422,-0.71064746,0.0030243257,-0.5573466,-0.8396066,0.21599609,0.24970426,0.10740029,0.45424393,0.45203,0.44707924,0.035565663,0.4453928,0.16865064,-0.13079134,-0.6770021,-0.31615347,-0.14112243,-0.48979878,-0.16396445,0.2745039,-0.014714617,-0.16010755,-0.37353575,0.6873196,0.27889296,-0.21213806,-0.21672204,0.48170727,0.37285763,0.113803305,0.16383222,0.44624662,0.21831362,-0.08943249,-0.27015767,-0.25102216,-0.037913963,-0.44850555,-0.085433125,0.38494307,-0.59992594,0.046187002,0.64798987,0.43564177,-0.14336169,0.17522752,0.40012,-0.48726407,0.2512791,-0.25764105,-0.13997664,0.13986962,-0.66178733
